nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 13:35:34,096 : INFO : PROGRESS: at 27.22% examples, 18331 words/s
2015-11-23 13:35:38,324 : INFO : PROGRESS: at 27.25% examples, 18336 words/s
2015-11-23 13:35:40,500 : INFO : PROGRESS: at 27.26% examples, 18338 words/s
2015-11-23 13:35:44,615 : INFO : PROGRESS: at 27.29% examples, 18346 words/s
2015-11-23 13:35:46,790 : INFO : PROGRESS: at 27.31% examples, 18348 words/s
2015-11-23 13:35:53,360 : INFO : PROGRESS: at 27.32% examples, 18335 words/s
2015-11-23 13:35:58,577 : INFO : PROGRESS: at 27.34% examples, 18325 words/s
2015-11-23 13:36:00,569 : INFO : PROGRESS: at 27.36% examples, 18340 words/s
2015-11-23 13:36:04,018 : INFO : PROGRESS: at 27.38% examples, 18336 words/s
2015-11-23 13:36:06,122 : INFO : PROGRESS: at 27.39% examples, 18336 words/s
2015-11-23 13:36:11,166 : INFO : PROGRESS: at 27.42% examples, 18338 words/s
2015-11-23 13:36:16,991 : INFO : PROGRESS: at 27.44% examples, 18326 words/s
2015-11-23 13:36:18,125 : INFO : PROGRESS: at 27.45% examples, 18333 words/s
2015-11-23 13:36:21,607 : INFO : PROGRESS: at 27.47% examples, 18332 words/s
2015-11-23 13:36:25,772 : INFO : PROGRESS: at 27.48% examples, 18328 words/s
2015-11-23 13:36:26,817 : INFO : PROGRESS: at 27.49% examples, 18334 words/s
2015-11-23 13:36:29,356 : INFO : PROGRESS: at 27.51% examples, 18336 words/s
2015-11-23 13:36:32,090 : INFO : PROGRESS: at 27.52% examples, 18337 words/s
2015-11-23 13:36:36,781 : INFO : PROGRESS: at 27.54% examples, 18329 words/s
2015-11-23 13:36:38,089 : INFO : PROGRESS: at 27.55% examples, 18335 words/s
2015-11-23 13:36:42,127 : INFO : PROGRESS: at 27.57% examples, 18331 words/s
2015-11-23 13:36:45,932 : INFO : PROGRESS: at 27.58% examples, 18327 words/s
2015-11-23 13:36:47,712 : INFO : PROGRESS: at 27.60% examples, 18331 words/s
2015-11-23 13:36:51,913 : INFO : PROGRESS: at 27.61% examples, 18327 words/s
2015-11-23 13:36:54,153 : INFO : PROGRESS: at 27.64% examples, 18341 words/s
2015-11-23 13:36:56,417 : INFO : PROGRESS: at 27.65% examples, 18342 words/s
2015-11-23 13:37:02,521 : INFO : PROGRESS: at 27.67% examples, 18330 words/s
2015-11-23 13:37:04,986 : INFO : PROGRESS: at 27.68% examples, 18331 words/s
2015-11-23 13:37:08,319 : INFO : PROGRESS: at 27.70% examples, 18329 words/s
2015-11-23 13:37:10,585 : INFO : PROGRESS: at 27.72% examples, 18341 words/s
2015-11-23 13:37:11,852 : INFO : PROGRESS: at 27.74% examples, 18346 words/s
2015-11-23 13:37:25,637 : INFO : PROGRESS: at 27.77% examples, 18315 words/s
2015-11-23 13:37:30,329 : INFO : PROGRESS: at 27.80% examples, 18321 words/s
2015-11-23 13:37:35,234 : INFO : PROGRESS: at 27.83% examples, 18324 words/s
2015-11-23 13:37:36,747 : INFO : PROGRESS: at 27.84% examples, 18329 words/s
2015-11-23 13:37:40,984 : INFO : PROGRESS: at 27.85% examples, 18325 words/s
2015-11-23 13:37:42,966 : INFO : PROGRESS: at 27.87% examples, 18326 words/s
2015-11-23 13:37:45,629 : INFO : PROGRESS: at 27.90% examples, 18337 words/s
2015-11-23 13:37:48,149 : INFO : PROGRESS: at 27.91% examples, 18336 words/s
2015-11-23 13:37:53,222 : INFO : PROGRESS: at 27.93% examples, 18329 words/s
2015-11-23 13:37:54,564 : INFO : PROGRESS: at 27.94% examples, 18334 words/s
2015-11-23 13:37:56,650 : INFO : PROGRESS: at 27.96% examples, 18337 words/s
2015-11-23 13:38:00,888 : INFO : PROGRESS: at 27.97% examples, 18335 words/s
2015-11-23 13:38:06,419 : INFO : PROGRESS: at 27.98% examples, 18326 words/s
2015-11-23 13:38:09,464 : INFO : PROGRESS: at 28.00% examples, 18324 words/s
2015-11-23 13:38:11,028 : INFO : PROGRESS: at 28.01% examples, 18327 words/s
2015-11-23 13:38:14,452 : INFO : PROGRESS: at 28.03% examples, 18325 words/s
2015-11-23 13:38:17,762 : INFO : PROGRESS: at 28.04% examples, 18325 words/s
2015-11-23 13:38:19,289 : INFO : PROGRESS: at 28.06% examples, 18329 words/s
2015-11-23 13:38:23,643 : INFO : PROGRESS: at 28.09% examples, 18332 words/s
2015-11-23 13:38:27,548 : INFO : PROGRESS: at 28.10% examples, 18329 words/s
2015-11-23 13:38:30,774 : INFO : PROGRESS: at 28.11% examples, 18328 words/s
2015-11-23 13:38:34,153 : INFO : PROGRESS: at 28.14% examples, 18335 words/s
2015-11-23 13:38:38,419 : INFO : PROGRESS: at 28.16% examples, 18330 words/s
2015-11-23 13:38:41,817 : INFO : PROGRESS: at 28.17% examples, 18329 words/s
2015-11-23 13:38:48,751 : INFO : PROGRESS: at 28.19% examples, 18317 words/s
2015-11-23 13:38:50,722 : INFO : PROGRESS: at 28.20% examples, 18318 words/s
2015-11-23 13:38:52,093 : INFO : PROGRESS: at 28.22% examples, 18323 words/s
2015-11-23 13:38:53,095 : INFO : PROGRESS: at 28.23% examples, 18329 words/s
2015-11-23 13:38:54,790 : INFO : PROGRESS: at 28.24% examples, 18332 words/s
2015-11-23 13:39:01,340 : INFO : PROGRESS: at 28.26% examples, 18319 words/s
2015-11-23 13:39:04,335 : INFO : PROGRESS: at 28.27% examples, 18321 words/s
2015-11-23 13:39:07,592 : INFO : PROGRESS: at 28.29% examples, 18319 words/s
2015-11-23 13:39:08,811 : INFO : PROGRESS: at 28.33% examples, 18343 words/s
2015-11-23 13:39:10,212 : INFO : PROGRESS: at 28.34% examples, 18345 words/s
2015-11-23 13:39:22,000 : INFO : PROGRESS: at 28.36% examples, 18316 words/s
2015-11-23 13:39:24,654 : INFO : PROGRESS: at 28.37% examples, 18319 words/s
2015-11-23 13:39:26,098 : INFO : PROGRESS: at 28.39% examples, 18324 words/s
2015-11-23 13:39:29,767 : INFO : PROGRESS: at 28.40% examples, 18320 words/s
2015-11-23 13:39:33,060 : INFO : PROGRESS: at 28.42% examples, 18318 words/s
2015-11-23 13:39:34,683 : INFO : PROGRESS: at 28.43% examples, 18322 words/s
2015-11-23 13:39:36,339 : INFO : PROGRESS: at 28.46% examples, 18336 words/s
2015-11-23 13:39:46,046 : INFO : PROGRESS: at 28.47% examples, 18312 words/s
2015-11-23 13:39:48,779 : INFO : PROGRESS: at 28.49% examples, 18313 words/s
2015-11-23 13:39:52,104 : INFO : PROGRESS: at 28.52% examples, 18321 words/s
2015-11-23 13:39:55,874 : INFO : PROGRESS: at 28.53% examples, 18319 words/s
2015-11-23 13:39:57,646 : INFO : PROGRESS: at 28.55% examples, 18321 words/s
2015-11-23 13:40:03,298 : INFO : PROGRESS: at 28.58% examples, 18321 words/s
2015-11-23 13:40:13,855 : INFO : PROGRESS: at 28.60% examples, 18307 words/s
2015-11-23 13:40:15,799 : INFO : PROGRESS: at 28.65% examples, 18329 words/s
2015-11-23 13:40:17,354 : INFO : PROGRESS: at 28.68% examples, 18339 words/s
2015-11-23 13:40:25,905 : INFO : PROGRESS: at 28.69% examples, 18322 words/s
2015-11-23 13:40:32,854 : INFO : PROGRESS: at 28.71% examples, 18309 words/s
2015-11-23 13:40:36,560 : INFO : PROGRESS: at 28.72% examples, 18306 words/s
2015-11-23 13:40:41,009 : INFO : PROGRESS: at 28.78% examples, 18329 words/s
2015-11-23 13:40:49,394 : INFO : PROGRESS: at 28.81% examples, 18317 words/s
2015-11-23 13:40:53,611 : INFO : PROGRESS: at 28.82% examples, 18311 words/s
2015-11-23 13:40:55,867 : INFO : PROGRESS: at 28.84% examples, 18313 words/s
2015-11-23 13:41:04,300 : INFO : PROGRESS: at 28.86% examples, 18305 words/s
2015-11-23 13:41:06,776 : INFO : PROGRESS: at 28.89% examples, 18318 words/s
2015-11-23 13:41:14,905 : INFO : PROGRESS: at 28.91% examples, 18299 words/s
2015-11-23 13:41:16,097 : INFO : PROGRESS: at 28.92% examples, 18308 words/s
2015-11-23 13:41:18,515 : INFO : PROGRESS: at 28.94% examples, 18310 words/s
2015-11-23 13:41:19,796 : INFO : PROGRESS: at 28.96% examples, 18320 words/s
2015-11-23 13:41:21,745 : INFO : PROGRESS: at 28.98% examples, 18323 words/s
2015-11-23 13:41:26,575 : INFO : PROGRESS: at 29.01% examples, 18326 words/s
2015-11-23 13:41:29,077 : INFO : PROGRESS: at 29.02% examples, 18328 words/s
2015-11-23 13:41:37,013 : INFO : PROGRESS: at 29.04% examples, 18313 words/s
2015-11-23 13:41:40,260 : INFO : PROGRESS: at 29.05% examples, 18310 words/s
2015-11-23 13:41:44,303 : INFO : PROGRESS: at 29.07% examples, 18307 words/s
2015-11-23 13:41:45,567 : INFO : PROGRESS: at 29.08% examples, 18313 words/s
2015-11-23 13:41:50,526 : INFO : PROGRESS: at 29.11% examples, 18315 words/s
2015-11-23 13:41:55,620 : INFO : PROGRESS: at 29.12% examples, 18307 words/s
2015-11-23 13:41:56,788 : INFO : PROGRESS: at 29.14% examples, 18311 words/s
2015-11-23 13:41:58,557 : INFO : PROGRESS: at 29.15% examples, 18313 words/s
2015-11-23 13:42:00,673 : INFO : PROGRESS: at 29.17% examples, 18315 words/s
2015-11-23 13:42:05,655 : INFO : PROGRESS: at 29.18% examples, 18310 words/s
2015-11-23 13:42:09,844 : INFO : PROGRESS: at 29.21% examples, 18314 words/s
2015-11-23 13:42:11,547 : INFO : PROGRESS: at 29.22% examples, 18319 words/s
2015-11-23 13:42:21,776 : INFO : PROGRESS: at 29.24% examples, 18296 words/s
2015-11-23 13:42:24,008 : INFO : PROGRESS: at 29.25% examples, 18297 words/s
2015-11-23 13:42:26,211 : INFO : PROGRESS: at 29.28% examples, 18303 words/s
2015-11-23 13:42:27,640 : INFO : PROGRESS: at 29.30% examples, 18309 words/s
2015-11-23 13:42:29,287 : INFO : PROGRESS: at 29.33% examples, 18325 words/s
2015-11-23 13:42:40,078 : INFO : PROGRESS: at 29.34% examples, 18301 words/s
2015-11-23 13:42:41,485 : INFO : PROGRESS: at 29.35% examples, 18306 words/s
2015-11-23 13:42:45,065 : INFO : PROGRESS: at 29.37% examples, 18302 words/s
2015-11-23 13:42:48,361 : INFO : PROGRESS: at 29.40% examples, 18311 words/s
2015-11-23 13:42:50,201 : INFO : PROGRESS: at 29.41% examples, 18314 words/s
2015-11-23 13:42:52,809 : INFO : PROGRESS: at 29.44% examples, 18323 words/s
2015-11-23 13:43:01,813 : INFO : PROGRESS: at 29.46% examples, 18303 words/s
2015-11-23 13:43:06,519 : INFO : PROGRESS: at 29.47% examples, 18296 words/s
2015-11-23 13:43:08,076 : INFO : PROGRESS: at 29.48% examples, 18300 words/s
2015-11-23 13:43:09,256 : INFO : PROGRESS: at 29.50% examples, 18305 words/s
2015-11-23 13:43:13,458 : INFO : PROGRESS: at 29.51% examples, 18301 words/s
2015-11-23 13:43:19,103 : INFO : PROGRESS: at 29.54% examples, 18304 words/s
2015-11-23 13:43:21,953 : INFO : PROGRESS: at 29.56% examples, 18303 words/s
2015-11-23 13:43:25,811 : INFO : PROGRESS: at 29.57% examples, 18299 words/s
2015-11-23 13:43:31,153 : INFO : PROGRESS: at 29.60% examples, 18298 words/s
2015-11-23 13:43:33,686 : INFO : PROGRESS: at 29.61% examples, 18300 words/s
2015-11-23 13:43:36,888 : INFO : PROGRESS: at 29.63% examples, 18300 words/s
2015-11-23 13:43:39,688 : INFO : PROGRESS: at 29.66% examples, 18309 words/s
2015-11-23 13:43:41,779 : INFO : PROGRESS: at 29.67% examples, 18311 words/s
2015-11-23 13:43:48,844 : INFO : PROGRESS: at 29.70% examples, 18305 words/s
2015-11-23 13:43:55,261 : INFO : PROGRESS: at 29.71% examples, 18295 words/s
2015-11-23 13:43:56,908 : INFO : PROGRESS: at 29.73% examples, 18298 words/s
2015-11-23 13:43:59,314 : INFO : PROGRESS: at 29.74% examples, 18298 words/s
2015-11-23 13:44:01,942 : INFO : PROGRESS: at 29.76% examples, 18301 words/s
2015-11-23 13:44:07,118 : INFO : PROGRESS: at 29.77% examples, 18293 words/s
2015-11-23 13:44:09,703 : INFO : PROGRESS: at 29.80% examples, 18303 words/s
2015-11-23 13:44:17,775 : INFO : PROGRESS: at 29.82% examples, 18288 words/s
2015-11-23 13:44:19,210 : INFO : PROGRESS: at 29.83% examples, 18293 words/s
2015-11-23 13:44:20,999 : INFO : PROGRESS: at 29.84% examples, 18296 words/s
2015-11-23 13:44:25,922 : INFO : PROGRESS: at 29.87% examples, 18300 words/s
2015-11-23 13:44:27,057 : INFO : PROGRESS: at 29.89% examples, 18305 words/s
2015-11-23 13:44:31,319 : INFO : PROGRESS: at 29.90% examples, 18301 words/s
2015-11-23 13:44:33,521 : INFO : PROGRESS: at 29.92% examples, 18301 words/s
2015-11-23 13:44:37,169 : INFO : PROGRESS: at 29.93% examples, 18301 words/s
2015-11-23 13:44:39,055 : INFO : PROGRESS: at 29.95% examples, 18304 words/s
2015-11-23 13:44:45,180 : INFO : PROGRESS: at 29.96% examples, 18294 words/s
2015-11-23 13:44:48,865 : INFO : PROGRESS: at 29.97% examples, 18289 words/s
2015-11-23 13:44:50,448 : INFO : PROGRESS: at 30.00% examples, 18302 words/s
2015-11-23 13:44:55,029 : INFO : PROGRESS: at 30.02% examples, 18297 words/s
2015-11-23 13:44:59,362 : INFO : PROGRESS: at 30.03% examples, 18290 words/s
2015-11-23 13:45:01,504 : INFO : PROGRESS: at 30.05% examples, 18292 words/s
2015-11-23 13:45:02,707 : INFO : PROGRESS: at 30.07% examples, 18307 words/s
2015-11-23 13:45:11,999 : INFO : PROGRESS: at 30.10% examples, 18293 words/s
2015-11-23 13:45:14,770 : INFO : PROGRESS: at 30.12% examples, 18295 words/s
2015-11-23 13:45:18,769 : INFO : PROGRESS: at 30.13% examples, 18292 words/s
2015-11-23 13:45:21,621 : INFO : PROGRESS: at 30.15% examples, 18292 words/s
2015-11-23 13:45:27,754 : INFO : PROGRESS: at 30.18% examples, 18293 words/s
2015-11-23 13:45:32,940 : INFO : PROGRESS: at 30.19% examples, 18286 words/s
2015-11-23 13:45:34,312 : INFO : PROGRESS: at 30.20% examples, 18291 words/s
2015-11-23 13:45:35,768 : INFO : PROGRESS: at 30.22% examples, 18294 words/s
2015-11-23 13:45:40,595 : INFO : PROGRESS: at 30.25% examples, 18296 words/s
2015-11-23 13:45:45,942 : INFO : PROGRESS: at 30.26% examples, 18290 words/s
2015-11-23 13:45:47,611 : INFO : PROGRESS: at 30.29% examples, 18303 words/s
2015-11-23 13:45:50,642 : INFO : PROGRESS: at 30.32% examples, 18310 words/s
2015-11-23 13:45:53,421 : INFO : PROGRESS: at 30.33% examples, 18310 words/s
2015-11-23 13:46:01,943 : INFO : PROGRESS: at 30.35% examples, 18293 words/s
2015-11-23 13:46:04,289 : INFO : PROGRESS: at 30.38% examples, 18303 words/s
2015-11-23 13:46:10,524 : INFO : PROGRESS: at 30.41% examples, 18300 words/s
2015-11-23 13:46:15,047 : INFO : PROGRESS: at 30.42% examples, 18294 words/s
2015-11-23 13:46:20,272 : INFO : PROGRESS: at 30.44% examples, 18288 words/s
2015-11-23 13:46:22,345 : INFO : PROGRESS: at 30.45% examples, 18289 words/s
2015-11-23 13:46:25,856 : INFO : PROGRESS: at 30.48% examples, 18297 words/s
2015-11-23 13:46:27,513 : INFO : PROGRESS: at 30.49% examples, 18301 words/s
2015-11-23 13:46:29,955 : INFO : PROGRESS: at 30.51% examples, 18302 words/s
2015-11-23 13:46:32,833 : INFO : PROGRESS: at 30.52% examples, 18303 words/s
2015-11-23 13:46:34,651 : INFO : PROGRESS: at 30.54% examples, 18306 words/s
2015-11-23 13:46:35,810 : INFO : PROGRESS: at 30.55% examples, 18310 words/s
2015-11-23 13:46:40,867 : INFO : PROGRESS: at 30.58% examples, 18311 words/s
2015-11-23 13:46:49,195 : INFO : PROGRESS: at 30.59% examples, 18294 words/s
2015-11-23 13:46:53,825 : INFO : PROGRESS: at 30.61% examples, 18289 words/s
2015-11-23 13:46:57,531 : INFO : PROGRESS: at 30.64% examples, 18297 words/s
2015-11-23 13:46:58,893 : INFO : PROGRESS: at 30.65% examples, 18300 words/s
2015-11-23 13:47:02,428 : INFO : PROGRESS: at 30.67% examples, 18299 words/s
2015-11-23 13:47:06,873 : INFO : PROGRESS: at 30.69% examples, 18302 words/s
2015-11-23 13:47:11,039 : INFO : PROGRESS: at 30.71% examples, 18296 words/s
2015-11-23 13:47:13,868 : INFO : PROGRESS: at 30.74% examples, 18304 words/s
2015-11-23 13:47:21,118 : INFO : PROGRESS: at 30.77% examples, 18301 words/s
2015-11-23 13:47:23,358 : INFO : PROGRESS: at 30.80% examples, 18312 words/s
2015-11-23 13:47:29,834 : INFO : PROGRESS: at 30.82% examples, 18309 words/s
2015-11-23 13:47:40,534 : INFO : PROGRESS: at 30.84% examples, 18286 words/s
2015-11-23 13:47:42,957 : INFO : PROGRESS: at 30.85% examples, 18285 words/s
2015-11-23 13:47:44,125 : INFO : PROGRESS: at 30.87% examples, 18291 words/s
2015-11-23 13:47:45,521 : INFO : PROGRESS: at 30.88% examples, 18295 words/s
2015-11-23 13:47:47,154 : INFO : PROGRESS: at 30.90% examples, 18297 words/s
2015-11-23 13:47:56,018 : INFO : PROGRESS: at 30.93% examples, 18289 words/s
2015-11-23 13:47:57,846 : INFO : PROGRESS: at 30.95% examples, 18304 words/s
2015-11-23 13:47:58,981 : INFO : PROGRESS: at 30.98% examples, 18319 words/s
2015-11-23 13:48:01,918 : INFO : PROGRESS: at 31.00% examples, 18318 words/s
2015-11-23 13:48:04,056 : INFO : PROGRESS: at 31.03% examples, 18326 words/s
2015-11-23 13:48:10,173 : INFO : PROGRESS: at 31.04% examples, 18317 words/s
2015-11-23 13:48:22,259 : INFO : PROGRESS: at 31.06% examples, 18288 words/s
2015-11-23 13:48:26,602 : INFO : PROGRESS: at 31.08% examples, 18291 words/s
2015-11-23 13:48:28,681 : INFO : PROGRESS: at 31.10% examples, 18294 words/s
2015-11-23 13:48:31,108 : INFO : PROGRESS: at 31.13% examples, 18304 words/s
2015-11-23 13:48:32,167 : INFO : PROGRESS: at 31.14% examples, 18310 words/s
2015-11-23 13:48:36,117 : INFO : PROGRESS: at 31.16% examples, 18306 words/s
2015-11-23 13:48:41,129 : INFO : PROGRESS: at 31.17% examples, 18300 words/s
2015-11-23 13:48:42,395 : INFO : PROGRESS: at 31.20% examples, 18313 words/s
2015-11-23 13:48:47,382 : INFO : PROGRESS: at 31.23% examples, 18316 words/s
2015-11-23 13:48:55,064 : INFO : PROGRESS: at 31.24% examples, 18303 words/s
2015-11-23 13:48:57,433 : INFO : PROGRESS: at 31.26% examples, 18303 words/s
2015-11-23 13:49:00,406 : INFO : PROGRESS: at 31.27% examples, 18304 words/s
2015-11-23 13:49:05,179 : INFO : PROGRESS: at 31.29% examples, 18299 words/s
2015-11-23 13:49:09,081 : INFO : PROGRESS: at 31.33% examples, 18309 words/s
2015-11-23 13:49:13,026 : INFO : PROGRESS: at 31.36% examples, 18314 words/s
2015-11-23 13:49:19,916 : INFO : PROGRESS: at 31.37% examples, 18303 words/s
2015-11-23 13:49:21,006 : INFO : PROGRESS: at 31.39% examples, 18307 words/s
2015-11-23 13:49:24,678 : INFO : PROGRESS: at 31.40% examples, 18305 words/s
2015-11-23 13:49:27,966 : INFO : PROGRESS: at 31.43% examples, 18313 words/s
2015-11-23 13:49:30,683 : INFO : PROGRESS: at 31.44% examples, 18314 words/s
2015-11-23 13:49:32,188 : INFO : PROGRESS: at 31.46% examples, 18316 words/s
2015-11-23 13:49:42,446 : INFO : PROGRESS: at 31.49% examples, 18301 words/s
2015-11-23 13:49:48,505 : INFO : PROGRESS: at 31.50% examples, 18293 words/s
2015-11-23 13:49:51,052 : INFO : PROGRESS: at 31.53% examples, 18301 words/s
2015-11-23 13:49:56,357 : INFO : PROGRESS: at 31.56% examples, 18304 words/s
2015-11-23 13:50:00,792 : INFO : PROGRESS: at 31.57% examples, 18299 words/s
2015-11-23 13:50:03,277 : INFO : PROGRESS: at 31.59% examples, 18299 words/s
2015-11-23 13:50:05,468 : INFO : PROGRESS: at 31.62% examples, 18312 words/s
2015-11-23 13:50:08,066 : INFO : PROGRESS: at 31.63% examples, 18314 words/s
2015-11-23 13:50:09,375 : INFO : PROGRESS: at 31.65% examples, 18318 words/s
2015-11-23 13:50:10,377 : INFO : PROGRESS: at 31.68% examples, 18329 words/s
2015-11-23 13:50:15,354 : INFO : PROGRESS: at 31.69% examples, 18323 words/s
2015-11-23 13:50:19,817 : INFO : PROGRESS: at 31.70% examples, 18319 words/s
2015-11-23 13:50:22,833 : INFO : PROGRESS: at 31.72% examples, 18318 words/s
2015-11-23 13:50:28,231 : INFO : PROGRESS: at 31.73% examples, 18309 words/s
2015-11-23 13:50:35,848 : INFO : PROGRESS: at 31.75% examples, 18296 words/s
2015-11-23 13:50:37,273 : INFO : PROGRESS: at 31.76% examples, 18301 words/s
2015-11-23 13:50:39,919 : INFO : PROGRESS: at 31.78% examples, 18301 words/s
2015-11-23 13:50:43,937 : INFO : PROGRESS: at 31.82% examples, 18312 words/s
2015-11-23 13:50:46,116 : INFO : PROGRESS: at 31.83% examples, 18313 words/s
2015-11-23 13:50:51,676 : INFO : PROGRESS: at 31.85% examples, 18303 words/s
2015-11-23 13:50:53,050 : INFO : PROGRESS: at 31.86% examples, 18309 words/s
2015-11-23 13:50:54,741 : INFO : PROGRESS: at 31.88% examples, 18314 words/s
2015-11-23 13:50:57,488 : INFO : PROGRESS: at 31.89% examples, 18315 words/s
2015-11-23 13:51:00,908 : INFO : PROGRESS: at 31.91% examples, 18314 words/s
2015-11-23 13:51:06,302 : INFO : PROGRESS: at 31.92% examples, 18307 words/s
2015-11-23 13:51:09,429 : INFO : PROGRESS: at 31.93% examples, 18305 words/s
2015-11-23 13:51:10,599 : INFO : PROGRESS: at 31.95% examples, 18307 words/s
2015-11-23 13:51:11,805 : INFO : PROGRESS: at 31.98% examples, 18322 words/s
2015-11-23 13:51:18,181 : INFO : PROGRESS: at 31.99% examples, 18311 words/s
2015-11-23 13:51:21,361 : INFO : PROGRESS: at 32.01% examples, 18310 words/s
2015-11-23 13:51:23,948 : INFO : PROGRESS: at 32.02% examples, 18311 words/s
2015-11-23 13:51:25,920 : INFO : PROGRESS: at 32.04% examples, 18314 words/s
2015-11-23 13:51:29,020 : INFO : PROGRESS: at 32.05% examples, 18314 words/s
2015-11-23 13:51:38,012 : INFO : PROGRESS: at 32.08% examples, 18305 words/s
2015-11-23 13:51:39,768 : INFO : PROGRESS: at 32.11% examples, 18317 words/s
2015-11-23 13:51:42,129 : INFO : PROGRESS: at 32.12% examples, 18318 words/s
2015-11-23 13:51:48,596 : INFO : PROGRESS: at 32.14% examples, 18307 words/s
2015-11-23 13:51:50,339 : INFO : PROGRESS: at 32.15% examples, 18309 words/s
2015-11-23 13:51:53,849 : INFO : PROGRESS: at 32.17% examples, 18306 words/s
2015-11-23 13:51:55,707 : INFO : PROGRESS: at 32.18% examples, 18310 words/s
2015-11-23 13:51:56,782 : INFO : PROGRESS: at 32.19% examples, 18316 words/s
2015-11-23 13:52:00,095 : INFO : PROGRESS: at 32.21% examples, 18313 words/s
2015-11-23 13:52:02,751 : INFO : PROGRESS: at 32.22% examples, 18315 words/s
2015-11-23 13:52:04,728 : INFO : PROGRESS: at 32.25% examples, 18325 words/s
2015-11-23 13:52:15,812 : INFO : PROGRESS: at 32.27% examples, 18300 words/s
2015-11-23 13:52:16,816 : INFO : PROGRESS: at 32.28% examples, 18307 words/s
2015-11-23 13:52:18,360 : INFO : PROGRESS: at 32.31% examples, 18316 words/s
2015-11-23 13:52:22,162 : INFO : PROGRESS: at 32.32% examples, 18317 words/s
2015-11-23 13:52:23,290 : INFO : PROGRESS: at 32.35% examples, 18330 words/s
2015-11-23 13:52:31,151 : INFO : PROGRESS: at 32.37% examples, 18314 words/s
2015-11-23 13:52:35,491 : INFO : PROGRESS: at 32.38% examples, 18311 words/s
2015-11-23 13:52:38,606 : INFO : PROGRESS: at 32.40% examples, 18309 words/s
2015-11-23 13:52:41,354 : INFO : PROGRESS: at 32.43% examples, 18318 words/s
2015-11-23 13:52:46,497 : INFO : PROGRESS: at 32.44% examples, 18312 words/s
2015-11-23 13:52:48,207 : INFO : PROGRESS: at 32.45% examples, 18316 words/s
2015-11-23 13:52:51,962 : INFO : PROGRESS: at 32.47% examples, 18314 words/s
2015-11-23 13:53:00,509 : INFO : PROGRESS: at 32.50% examples, 18304 words/s
2015-11-23 13:53:03,965 : INFO : PROGRESS: at 32.53% examples, 18311 words/s
2015-11-23 13:53:05,072 : INFO : PROGRESS: at 32.54% examples, 18316 words/s
2015-11-23 13:53:07,356 : INFO : PROGRESS: at 32.55% examples, 18317 words/s
2015-11-23 13:53:12,534 : INFO : PROGRESS: at 32.58% examples, 18320 words/s
2015-11-23 13:53:15,915 : INFO : PROGRESS: at 32.60% examples, 18317 words/s
2015-11-23 13:53:19,335 : INFO : PROGRESS: at 32.61% examples, 18318 words/s
2015-11-23 13:53:20,571 : INFO : PROGRESS: at 32.63% examples, 18322 words/s
2015-11-23 13:53:22,624 : INFO : PROGRESS: at 32.64% examples, 18322 words/s
2015-11-23 13:53:25,727 : INFO : PROGRESS: at 32.66% examples, 18322 words/s
2015-11-23 13:53:31,664 : INFO : PROGRESS: at 32.67% examples, 18313 words/s
2015-11-23 13:53:41,811 : INFO : PROGRESS: at 32.71% examples, 18309 words/s
2015-11-23 13:53:43,471 : INFO : PROGRESS: at 32.76% examples, 18327 words/s
2015-11-23 13:53:50,594 : INFO : PROGRESS: at 32.77% examples, 18313 words/s
2015-11-23 13:53:53,624 : INFO : PROGRESS: at 32.79% examples, 18313 words/s
2015-11-23 13:54:02,899 : INFO : PROGRESS: at 32.81% examples, 18305 words/s
2015-11-23 13:54:05,155 : INFO : PROGRESS: at 32.83% examples, 18307 words/s
2015-11-23 13:54:06,377 : INFO : PROGRESS: at 32.84% examples, 18312 words/s
2015-11-23 13:54:07,503 : INFO : PROGRESS: at 32.86% examples, 18317 words/s
2015-11-23 13:54:09,557 : INFO : PROGRESS: at 32.89% examples, 18329 words/s
2015-11-23 13:54:20,150 : INFO : PROGRESS: at 32.92% examples, 18315 words/s
2015-11-23 13:54:24,512 : INFO : PROGRESS: at 32.94% examples, 18318 words/s
2015-11-23 13:54:25,774 : INFO : PROGRESS: at 32.96% examples, 18323 words/s
