word,df,raw_tf,tfidf,tf,idf
coin,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
swelled,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
analyzed,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
unwelcome,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
flaws,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
nebraska,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
derived,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
semiannual,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
deter,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
judgments,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
scowcroft,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
cemetery,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
cautiously,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
practically,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
pearce,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
proposition,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
wohlstetter,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
publicized,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
discouraged,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
inner-city,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
gabelli,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
doug,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
advancers,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
mailing,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
switching,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
themes,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
clerk,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
sharing,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
gradual,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
bonwit,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
busiest,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
median,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
everyday,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
bread,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
aiming,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
jews,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
ortiz,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
parcel,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
wsj,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
ports,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
four-day,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
consume,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
jolted,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
restrictive,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
s.c.,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
two-part,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
intensive,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
atlanta-based,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
lined,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
2-for-1,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
audits,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
mafia,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
novels,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
insure,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
pre-trial,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
bank-holding,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
lynn,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
misstated,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
risc,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
withheld,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
0.05,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
keenan,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
temptation,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
binge,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
charlie,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
tie,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
unfriendly,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
prosperity,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
lighter,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
bowl,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
violent,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
gregory,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
vested,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
cypress,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
executing,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
credible,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
translate,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
0.6,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
venture-capital,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
barrett,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
wilbur,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
broadcasts,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
armonk,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
murdoch,9,9,2.1074758893694743e-06,3.1972245773362196,6.5915791599641905e-07
trotter,8,12,2.0424233859544568e-06,3.4849066497880004,5.8607692865423093e-07
coopers,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
memotec,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
detectors,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
bowling,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
8.09,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
cooperatives,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
searle,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
corning,8,11,1.9914280253703991e-06,3.3978952727983707,5.8607692865423093e-07
rubbermaid,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
8.60,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
ups,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
iranian,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
packaged,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
isi,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
clinton,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
newhouse,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
diaper,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
coatings,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
angelo,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
deck,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
metromedia,8,10,1.9355689279211981e-06,3.302585092994046,5.8607692865423093e-07
menlo,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
wives,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
eddie,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
frame,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
cie.,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
pse,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
mclennan,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
oak,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
politician,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
pbs,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
grades,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
tci,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
succession,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
macdonald,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
deviation,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
cityfed,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
9:30,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
licensing,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
asko,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
peugeot,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
humanitarian,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
chemistry,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
bunch,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
fluor,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
koskotas,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
unwanted,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
deaver,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
5\/32,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
allied-signal,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
transmission,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
2018,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
mechanical,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
rake,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
southmark,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
fromstein,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
marlowe,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
crossland,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
dodd,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
peoples,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
russians,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
fdic,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
*ppa*-2,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
leaseway,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
gaubert,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
mad,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
capitalist,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
responsive,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
ernst,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
franco,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
2008,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
subscription,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
dam,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
capita,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
philips,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
uncle,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
trash,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
deng,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
suez,8,9,1.8738195605030331e-06,3.1972245773362196,5.8607692865423093e-07
duck,7,14,1.8666773239230282e-06,3.6390573296152584,5.1295628368690298e-07
*rnr*-4,7,14,1.8666773239230282e-06,3.6390573296152584,5.1295628368690298e-07
petrie,7,13,1.8286631739354825e-06,3.5649493574615367,5.1295628368690298e-07
woods,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
275,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shocks,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
reinforcement,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fix,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tax-loss,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ministries,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
kremlin,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
rick,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
employ,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
deferring,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
reruns,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
beings,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
incinerator,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pasadena,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
earthquake-related,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shirts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
l.p.,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
materialized,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
illness,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
goodman,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mayer,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
enjoys,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
allowance,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
satisfactory,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tricky,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
clock,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
prevailed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mehl,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
5.94,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
recognizing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
singled,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
defaulted,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
bookings,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
von,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
flooded,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
reap,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mideast,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
deserves,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
faded,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fujis,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
diverse,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
revision,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
whooping,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
flowing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
rehabilitation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
businessland,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
worldwide,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
prohibition,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
diversify,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1.27,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
newest,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cruz,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
passion,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
12.7,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
timothy,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
scripts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
bracing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cornell,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
designers,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cooled,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
architectural,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
kurt,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
monitors,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
nonprofit,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
windsor,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
suspected,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
taxi,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
livestock,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pitches,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
know-how,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fazio,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ranked,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
threaten,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
withholding,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
current-carrying,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
4.75,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1.80,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
diplomats,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
erased,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fernando,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pinpoint,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
undersecretary,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
subordinate,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
egon,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
10.1,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
maria,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
troop,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sperry,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
lovely,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
unpopular,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cane,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
saab-scania,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shakespeare,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
vacated,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sovereignty,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sample,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tucker,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
kevin,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
seal,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
judging,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
flavor,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
adams,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
deadlines,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
stockbrokers,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
commute,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
restraints,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
guards,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
s.c,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mitterrand,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
nonrecurring,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
portugal,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
unesco,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
lesko,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
utterly,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
nervousness,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
composed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
faa,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
applicants,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
oversubscribed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
occasion,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hopefully,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mercedes,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
liberalization,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
joke,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mildly,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
280,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
'80s,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
dressed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
supplemental,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
deficiencies,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
toxic,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
steelworkers,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fantasy,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
long-awaited,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hatch,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
spite,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
peaks,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1.875,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
vigorously,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
clouds,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
eighth,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
syndicates,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fallout,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tumultuous,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tensions,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
proud,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
jazz,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
replies,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
railway,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
delicate,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
bodies,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
erosion,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
depletion,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
burton,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
crest,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
trademark,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
policyholders,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
weighs,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
aichi,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
confiscated,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
oversee,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
precision,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
patel,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cogeneration,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
3.25,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
abbie,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pumped,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
arbitrator,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
correspondent,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hosts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
redmond,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
divide,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
benefiting,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hydro-quebec,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
attracts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
predictably,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
